# triton_sweep_Bz_set	CRPS404_fixD_nswparam_set	MC	lockin830_X	lockin830_Y	lockin865_X	lockin865_Y
# "Magnetic field z-component"	"CRPS404_fixD_nswparam"	"MC"	"X"	"Y"	"In-phase Magnitude"	"Out-phase Magnitude"
# 301	201
2.14573333333333	-4.96	848.053	-0.00105668	-0.000160218	0.00033827804145	-6.4088621002e-05
2.14573333333333	-4.92	848.053	-0.00106049	-0.000160218	0.00034387770575	-7.0620655606e-05
2.14573333333333	-4.88	848.053	-0.00106812	-0.000164033	0.00034524532384	-6.7780834797e-05
2.14573333333333	-4.84	848.053	-0.00107575	-0.000167848	0.00036517248373	-8.0261925177e-05
2.14573333333333	-4.8	848.053	-0.00108338	-0.000171662	0.00037327210885	-7.5018928328e-05
2.14573333333333	-4.76	848.053	-0.00108338	-0.000175477	0.00039128187927	-8.044821152e-05
2.14573333333333	-4.72	848.053	-0.0010872	-0.000179292	0.00039331507287	-9.1761663498e-05
2.14573333333333	-4.68	848.053	-0.0010872	-0.000175477	0.00040230253944	-8.5204606876e-05
2.14573333333333	-4.64	848.053	-0.0010872	-0.000171662	0.00038693807437	-8.7534179329e-05
2.14573333333333	-4.6	848.053	-0.00108338	-0.000164033	0.00038847490214	-7.9461715359e-05
2.14573333333333	-4.56	848.053	-0.00108338	-0.000160218	0.0003842235019	-8.4408937255e-05
2.14573333333333	-4.52	848.053	-0.00108338	-0.000160218	0.00037418020656	-7.7781638538e-05
2.14573333333333	-4.48	848.053	-0.0010872	-0.000156404	0.00037102139322	-8.0990466813e-05
2.14573333333333	-4.44	848.053	-0.00109101	-0.000152589	0.00035662390292	-7.076170732e-05
2.14573333333333	-4.4	848.053	-0.00109864	-0.000152589	0.00034938758472	-7.8367709648e-05
2.14573333333333	-4.36	848.053	-0.00110627	-0.000156404	0.00033591021202	-7.5761097833e-05
2.14573333333333	-4.32	848.053	-0.00111008	-0.000160218	0.00034879939631	-7.0649024565e-05
2.14573333333333	-4.28	848.053	-0.00111771	-0.000164033	0.00035223457962	-7.8885197581e-05
2.14573333333333	-4.24	848.053	-0.00112153	-0.000171662	0.00036993887625	-7.5786214438e-05
2.14573333333333	-4.2	848.053	-0.00113297	-0.000175477	0.00036880371044	-8.2971404481e-05
2.14573333333333	-4.16	848.053	-0.00113679	-0.000179292	0.00037122177309	-8.02518407e-05
2.14573333333333	-4.12	848.053	-0.0011406	-0.000179292	0.00037382481969	-8.5556261183e-05
2.14573333333333	-4.08	848.053	-0.0011406	-0.000179292	0.00036408481537	-7.844636275e-05
2.14573333333333	-4.04	848.053	-0.00114442	-0.000179292	0.00037360444549	-8.4398547187e-05
2.14573333333333	-4	848.053	-0.00114823	-0.000175477	0.00037335677189	-7.8686083725e-05
2.14573333333333	-3.96	848.053	-0.00114823	-0.000179292	0.00038533643237	-8.062364941e-05
2.14573333333333	-3.92	848.053	-0.00115205	-0.000186921	0.00038419567863	-9.0408124379e-05
2.14573333333333	-3.88	848.053	-0.00115586	-0.000190736	0.00039430614561	-8.478359814e-05
2.14573333333333	-3.84	848.053	-0.00116349	-0.00020218	0.00039182751789	-9.4004957646e-05
2.14573333333333	-3.8	848.053	-0.0011673	-0.000213624	0.00040769536281	-9.1247988166e-05
2.14573333333333	-3.76	848.053	-0.00117112	-0.000217439	0.00041863406659	-0.00010181927792
2.14573333333333	-3.72	848.053	-0.00117112	-0.000221253	0.00042686541565	-9.9996686913e-05
2.14573333333333	-3.68	848.053	-0.00117112	-0.000221253	0.00045286628301	-0.00011296007142
2.14573333333333	-3.64	848.053	-0.0011673	-0.000213624	0.0004650670744	-0.00011005853594
2.14573333333333	-3.6	848.053	-0.00116349	-0.000205995	0.00047870361595	-0.00012136572332
2.14573333333333	-3.56	848.053	-0.00116349	-0.000186921	0.00046631833538	-0.00011870393064
2.14573333333333	-3.52	848.053	-0.00116349	-0.000183106	0.00046718047815	-0.00010719837155
2.14573333333333	-3.48	848.053	-0.0011673	-0.000175477	0.00045877296361	-0.00011474661733
2.14573333333333	-3.44	848.053	-0.00117493	-0.000171662	0.00045120643335	-0.00010375183047
2.14573333333333	-3.4	848.053	-0.00118256	-0.000175477	0.0004245484306	-0.00010510980064
2.14573333333333	-3.36	848.053	-0.00119019	-0.000179292	0.00040901915054	-9.7017713415e-05
2.14573333333333	-3.32	848.053	-0.00120164	-0.000186921	0.00040574820014	-9.9653683719e-05
2.14573333333333	-3.28	848.053	-0.00121308	-0.000186921	0.00039895396912	-9.5579547633e-05
2.14573333333333	-3.24	848.053	-0.0012169	-0.000190736	0.00042568190838	-0.00011111824278
2.14573333333333	-3.2	848.053	-0.00122834	-0.000198365	0.0004383600899	-0.00010966307309
2.14573333333333	-3.16	848.053	-0.00123978	-0.000205995	0.00045351378503	-0.00011308647663
2.14573333333333	-3.12	848.053	-0.00124741	-0.000213624	0.00043798517436	-0.00011809344142
2.14573333333333	-3.08	848.053	-0.00125886	-0.000228883	0.00042220583418	-0.00010222809942
2.14573333333333	-3.04	848.053	-0.0012703	-0.000240327	0.00038986562868	-0.000104310202
2.14573333333333	-3	848.053	-0.00128556	-0.000251772	0.00038631851203	-9.6906231192e-05
2.14573333333333	-2.96	848.053	-0.00130082	-0.000267031	0.00041422966751	-0.00011226276547
2.14573333333333	-2.92	848.053	-0.00131608	-0.000278475	0.00043354253285	-0.00012199466437
2.14573333333333	-2.88	848.053	-0.00133134	-0.000293734	0.00044404363143	-0.0001308243809
2.14573333333333	-2.84	848.053	-0.00135041	-0.000305178	0.00043517188169	-0.00012929523655
2.14573333333333	-2.8	848.053	-0.00137711	-0.000316622	0.00045188725926	-0.00014421516971
2.14573333333333	-2.76	848.053	-0.00140382	-0.000324251	0.0004366626672	-0.00014407484559
2.14573333333333	-2.72	848.053	-0.0014267	-0.000331881	0.00041725981282	-0.00012940725719
2.14573333333333	-2.68	848.053	-0.00144578	-0.000343325	0.00037966290256	-0.00013115644106
2.14573333333333	-2.64	848.053	-0.00145341	-0.000343325	0.00037093201536	-0.00011942219135
2.14573333333333	-2.6	848.053	-0.00145722	-0.000343325	0.00036638465826	-0.00012710533338
2.14573333333333	-2.56	848.053	-0.00146104	-0.000343325	0.00036934300442	-0.00012455407705
2.14573333333333	-2.52	848.053	-0.00146104	-0.000343325	0.0003841254802	-0.000130986984
2.14573333333333	-2.48	848.053	-0.00146104	-0.000343325	0.00037013323163	-0.00012780565885
2.14573333333333	-2.44	848.053	-0.00146104	-0.000347139	0.00036611917312	-0.00012981565669
2.14573333333333	-2.4	848.053	-0.00147248	-0.000354769	0.0003554475843	-0.0001251741196
2.14573333333333	-2.36	848.053	-0.00148392	-0.000358583	0.00036256018211	-0.00012568068632
2.14573333333333	-2.32	848.053	-0.00150681	-0.000370027	0.00035560122342	-0.00013672925706
2.14573333333333	-2.28	848.053	-0.00153352	-0.000389101	0.00035393060534	-0.00013000317267
2.14573333333333	-2.24	848.053	-0.00156403	-0.00040436	0.0003528392117	-0.0001443457295
2.14573333333333	-2.2	848.053	-0.00159455	-0.000423433	0.00034720555414	-0.00013584944827
2.14573333333333	-2.16	848.053	-0.00162125	-0.000450136	0.00035104551353	-0.00014234997798
2.14573333333333	-2.12	848.053	-0.0016327	-0.000453951	0.00033891882049	-0.00014458042278
2.14573333333333	-2.08	848.053	-0.00164414	-0.00046158	0.00034217032953	-0.00014104427828
2.14573333333333	-2.04	848.053	-0.0016594	-0.000465395	0.00032644419116	-0.00013651324844
2.14573333333333	-2	848.053	-0.00166322	-0.00046921	0.00033807809814	-0.00014209243818
2.14573333333333	-1.96	848.053	-0.00166322	-0.00046921	0.00033617863664	-0.00014849141007
2.14573333333333	-1.92	848.053	-0.00166703	-0.000488285	0.00035869024578	-0.00014896155335
2.14573333333333	-1.88	848.053	-0.00169373	-0.000541691	0.0004181037657	-0.0001841695921
2.14573333333333	-1.84	848.053	-0.00175095	-0.000617985	0.00049842253793	-0.00020681293972
2.14573333333333	-1.8	848.053	-0.00185014	-0.000713352	0.00053931761067	-0.00024038723495
2.14573333333333	-1.76	848.053	-0.00197221	-0.000820164	0.00052495877026	-0.00024402956478
2.14573333333333	-1.72	848.053	-0.00209047	-0.000904087	0.00051388080465	-0.00024865215528
2.14573333333333	-1.68	848.053	-0.00221635	-0.000984199	0.00047518778592	-0.00025110502611
2.14573333333333	-1.64	848.053	-0.00235368	-0.00107194	0.00049031723756	-0.00026143889409
2.14573333333333	-1.6	848.053	-0.00249483	-0.00117112	0.00053108466091	-0.00028739534901
2.14573333333333	-1.56	848.053	-0.00262453	-0.00127793	0.00058194773737	-0.00031888255035
2.14573333333333	-1.52	848.053	-0.00267412	-0.00131989	0.00063281995244	-0.000363541767
2.14573333333333	-1.48	848.053	-0.00270464	-0.00134278	0.00067325081909	-0.00037472479744
2.14573333333333	-1.44	848.053	-0.00270845	-0.00135041	0.00072116323281	-0.00042195222341
2.14573333333333	-1.4	848.053	-0.00272752	-0.00133897	0.00068447814556	-0.00040137427277
2.14573333333333	-1.36	848.053	-0.00281526	-0.00133897	0.00060885766288	-0.00037400491419
2.14573333333333	-1.32	848.053	-0.00295259	-0.00135041	0.00059398310259	-0.00037943950156
2.14573333333333	-1.28	848.053	-0.00311662	-0.00138474	0.00059860607143	-0.00037902200711
2.14573333333333	-1.24	848.053	-0.00337221	-0.00144578	0.00056539889192	-0.00036460813135
2.14573333333333	-1.2	848.053	-0.00380708	-0.00156022	0.00053501379443	-0.00036207633093
2.14573333333333	-1.16	848.053	-0.00458148	-0.00172044	0.0004753859248	-0.00038901169319
2.14573333333333	-1.12	848.053	-0.00552371	-0.00186539	0.00042757220217	-0.00040339140105
2.14573333333333	-1.08	848.053	-0.00654987	-0.00193787	0.00039103170275	-0.00043111116975
2.14573333333333	-1.04	848.053	-0.00737765	-0.00191117	0.00034835611586	-0.00043613076559
2.14573333333333	-1	848.053	-0.00816733	-0.00181199	0.00030959220021	-0.0004599201493
2.14573333333333	-0.96	848.053	-0.00926977	-0.00156022	0.00027954258258	-0.00047106374404
2.14573333333333	-0.92	848.053	-0.0105897	-0.000919346	0.00022689795878	-0.00048575896653
2.14573333333333	-0.88	848.053	-0.0126	0.000286104	0.00023598913685	-0.00040603993693
2.14573333333333	-0.84	848.053	-0.0151177	0.00229646	-3.5554006899e-05	-0.00041144434363
2.14573333333333	-0.8	848.053	-0.0182115	0.00613025	-0.0015763955889	-0.00062119902577
2.14573333333333	-0.76	848.053	-0.0215074	0.0129548	-0.0029468631838	-0.00024853483774
2.14573333333333	-0.72	848.053	-0.0212213	0.0222665	-0.0034421042074	0.0015647503315
2.14573333333333	-0.68	848.053	-0.0164148	0.0311891	-0.0018634954467	0.0039149229415
2.14573333333333	-0.64	848.053	-0.00576022	0.0366595	0.00012380258704	0.013575983234
2.14573333333333	-0.6	848.053	0.00780109	0.0381358	0.0019453916466	0.0035425310489
2.14573333333333	-0.56	848.053	0.0194055	0.0284692	0.011241114698	0.0067407824099
2.14573333333333	-0.52	848.053	0.0229608	0.0167505	0.0071217948571	0.0024915763643
2.14573333333333	-0.48	848.053	0.0229913	0.0117379	0.0025495509617	0.00057249277597
2.14573333333333	-0.44	848.053	0.0176851	0.0071297	7.8036151535e-05	6.9165856985e-05
2.14573333333333	-0.399999999999999	848.053	0.00901419	0.0036812	0.00050853117136	-3.49293623e-05
2.14573333333333	-0.359999999999999	848.053	0.00459674	0.00293733	-0.00017628353089	1.5227879885e-05
2.14573333333333	-0.32	848.053	0.00360109	0.00285722	-0.0001251532085	8.3696522779e-06
2.14573333333333	-0.28	848.053	0.00261308	0.00275041	1.220176091e-05	9.7305519375e-06
2.14573333333333	-0.24	848.053	0.00148011	0.00276949	-3.6484947486e-05	-2.4809176011e-06
2.14573333333333	-0.2	848.053	0.00172044	0.0027733	3.9922447286e-06	2.5818637823e-06
2.14573333333333	-0.16	848.053	0.00156785	0.00276949	6.3035913627e-05	-8.38825963e-06
2.14573333333333	-0.12	848.053	0.00118256	0.00275423	-0.00014387031842	1.6431464473e-06
2.14573333333333	-0.0800000000000001	848.053	0.00162507	0.00282671	2.8189237128e-05	-1.0405644389e-05
2.14573333333333	-0.04	848.053	0.0012703	0.0027733	-8.0045647337e-05	6.0421371018e-06
2.14573333333333	0	848.053	0.000518803	0.00281526	4.4610711484e-05	-1.0266840036e-05

2.1358	-8	848.053	-0.000873569	-0.000114441	0.00022656306101	-3.1191342714e-05
2.1358	-7.96	848.053	-0.000877384	-0.000114441	0.00021839751571	-2.8227765142e-05
2.1358	-7.92	848.053	-0.000877384	-0.000114441	0.00022166741837	-3.0373839763e-05
2.1358	-7.88	848.053	-0.000877384	-0.000118256	0.0002272908896	-3.3246669773e-05
2.1358	-7.84	848.053	-0.000881199	-0.000118256	0.00022986780095	-3.2397118048e-05
2.1358	-7.8	848.053	-0.000881199	-0.000118256	0.0002236609871	-2.4313638278e-05
2.1358	-7.76	848.053	-0.000885013	-0.000114441	0.00023418602359	-3.0372664696e-05
2.1358	-7.72	848.053	-0.000885013	-0.000114441	0.00022194048506	-2.7269812563e-05
2.1358	-7.68	848.053	-0.000888828	-0.000110627	0.00022561268997	-2.9821709177e-05
2.1358	-7.64	848.053	-0.000888828	-0.000106812	0.00021337639191	-2.4637081879e-05
2.1358	-7.6	848.053	-0.000888828	-0.000106812	0.00022112306033	-2.8413354812e-05
2.1358	-7.56	848.053	-0.000892643	-0.000106812	0.00021251446742	-2.8987304177e-05
2.1358	-7.52	848.053	-0.000896458	-0.000110627	0.00020818850317	-1.6973648599e-05
2.1358	-7.48	848.053	-0.000896458	-0.000114441	0.00020792496798	-2.9491726309e-05
2.1358	-7.44	848.053	-0.000900272	-0.000114441	0.00021599310276	-2.0530313122e-05
2.1358	-7.4	848.053	-0.000900272	-0.000114441	0.00021613205899	-3.2421943615e-05
2.1358	-7.36	848.053	-0.000911716	-0.000118256	0.00021926072077	-2.9428822018e-05
2.1358	-7.32	848.053	-0.000915531	-0.000118256	0.0002311293938	-3.0396317015e-05
2.1358	-7.28	848.053	-0.000919346	-0.000118256	0.00022606067068	-3.0980325391e-05
2.1358	-7.24	848.053	-0.000919346	-0.000122071	0.00024430293706	-3.403061055e-05
2.1358	-7.2	848.053	-0.000919346	-0.000122071	0.00024231556745	-3.3366373827e-05
2.1358	-7.16	848.053	-0.00092316	-0.000122071	0.00025499521871	-3.0997605791e-05
2.1358	-7.12	848.053	-0.00092316	-0.000125886	0.00025719791302	-4.3283562263e-05
2.1358	-7.08	848.053	-0.00092316	-0.000125886	0.00026400625939	-3.4450869862e-05
2.1358	-7.04	848.053	-0.00092316	-0.000129701	0.00026607688051	-4.4772958063e-05
2.1358	-7	848.053	-0.00092316	-0.000129701	0.00027173207491	-3.634350287e-05
2.1358	-6.96	848.053	-0.000926975	-0.000133515	0.00027960576699	-4.1704079194e-05
2.1358	-6.92	848.053	-0.00093079	-0.000133515	0.00026797581813	-4.5151300583e-05
2.1358	-6.88	848.053	-0.000934605	-0.000133515	0.00027843643329	-4.3141630158e-05
2.1358	-6.84	848.053	-0.000938419	-0.000133515	0.00026522192638	-4.2853069317e-05
2.1358	-6.8	848.053	-0.000938419	-0.000133515	0.00027517991839	-4.2511994252e-05
2.1358	-6.76	848.053	-0.000946049	-0.000133515	0.00027432735078	-4.8351710575e-05
2.1358	-6.72	848.053	-0.000946049	-0.000133515	0.00027025057352	-3.7751564378e-05
2.1358	-6.68	848.053	-0.000949863	-0.000125886	0.00027117412537	-4.7271994845e-05
2.1358	-6.64	848.053	-0.000949863	-0.000118256	0.00026846313267	-3.6637567973e-05
2.1358	-6.6	848.053	-0.000949863	-0.000114441	0.00026952146436	-4.4528107537e-05
2.1358	-6.56	848.053	-0.000949863	-0.000114441	0.00026496159262	-4.1741193854e-05
2.1358	-6.52	848.053	-0.000949863	-0.000110627	0.00026714548585	-3.7909045204e-05
2.1358	-6.48	848.053	-0.000946049	-0.000106812	0.00025681077386	-3.8498670619e-05
2.1358	-6.44	848.053	-0.000949863	-0.000106812	0.00027208490064	-3.8905851397e-05
2.1358	-6.4	848.053	-0.000949863	-0.000110627	0.00027028119075	-4.2628267693e-05
2.1358	-6.36	848.053	-0.000953678	-0.000114441	0.0002761852229	-3.9609814849e-05
2.1358	-6.32	848.053	-0.000957493	-0.000118256	0.00027960221632	-4.6652236051e-05
2.1358	-6.28	848.053	-0.000965122	-0.000118256	0.0002755591704	-3.8330221287e-05
2.1358	-6.24	848.053	-0.000968937	-0.000118256	0.00028072932037	-4.7871009883e-05
2.1358	-6.2	848.053	-0.00097657	-0.000118256	0.00028300721897	-3.9727372496e-05
2.1358	-6.16	848.053	-0.00097657	-0.000122071	0.00029352851561	-4.3128948164e-05
2.1358	-6.12	848.053	-0.000980385	-0.000122071	0.00027959651197	-4.9005902838e-05
2.1358	-6.08	848.053	-0.000980385	-0.000122071	0.00028523584479	-4.2674688302e-05
2.1358	-6.04	848.053	-0.000980385	-0.000122071	0.00027489176136	-4.7294553951e-05
2.1358	-6	848.053	-0.000980385	-0.000122071	0.00028206361458	-4.1634059016e-05
2.1358	-5.96	848.053	-0.000988014	-0.000125886	0.00028102830402	-4.8567082558e-05
2.1358	-5.92	848.053	-0.000991829	-0.000129701	0.00027623210917	-4.1942166717e-05
2.1358	-5.88	848.053	-0.000999458	-0.000133515	0.00028575430042	-5.3277402912e-05
2.1358	-5.84	848.053	-0.00100327	-0.000133515	0.00028502588975	-4.4513762987e-05
2.1358	-5.8	848.053	-0.00100709	-0.000133515	0.00029227786581	-5.4829171859e-05
2.1358	-5.76	848.053	-0.00100709	-0.000133515	0.00028842626489	-5.3888543334e-05
2.1358	-5.72	848.053	-0.00100709	-0.000129701	0.00029336751322	-4.7883720981e-05
2.1358	-5.68	848.053	-0.0010109	-0.000125886	0.00028203887632	-5.4555341194e-05
2.1358	-5.64	848.053	-0.0010109	-0.000122071	0.00028869297239	-4.7626661399e-05
2.1358	-5.6	848.053	-0.0010109	-0.000118256	0.00027866411256	-4.9659342039e-05
2.1358	-5.56	848.053	-0.00101472	-0.000114441	0.00027957829298	-4.4455198804e-05
2.1358	-5.52	848.053	-0.00101472	-0.000114441	0.00028729217593	-5.1401941164e-05
2.1358	-5.48	848.053	-0.00101853	-0.000114441	0.00028563375236	-4.5926935854e-05
2.1358	-5.44	848.053	-0.00102616	-0.000114441	0.00029084761627	-5.2967359807e-05
2.1358	-5.4	848.053	-0.00102616	-0.000114441	0.00028626955464	-4.4816722948e-05
2.1358	-5.36	848.053	-0.00102998	-0.000122071	0.00029127384187	-4.4882872317e-05
2.1358	-5.32	848.053	-0.00102998	-0.000125886	0.00029613825609	-5.8156565501e-05
2.1358	-5.28	848.053	-0.00102998	-0.000133515	0.00031935953302	-5.4443651607e-05
2.1358	-5.24	848.053	-0.00102998	-0.000133515	0.00031733288779	-6.3120176492e-05
2.1358	-5.2	848.053	-0.00103379	-0.00013733	0.00032604951411	-5.6569533626e-05
2.1358	-5.16	848.053	-0.00103379	-0.000141145	0.00033174111741	-6.4867890615e-05
2.1358	-5.12	848.053	-0.00103761	-0.000144959	0.00032261732849	-6.1267484853e-05
2.1358	-5.08	848.053	-0.00104142	-0.000148774	0.00033491131035	-6.5118438215e-05
2.1358	-5.04	848.053	-0.00104523	-0.000152589	0.00033278533374	-6.26011024e-05
2.1358	-5	848.053	-0.00104905	-0.000152589	0.00034986526589	-7.1698370448e-05
2.1358	-4.96	848.053	-0.00105668	-0.000156404	0.00035094408668	-7.6187621744e-05
2.1358	-4.92	848.053	-0.00106049	-0.000160218	0.00035241790465	-6.4898871642e-05
2.1358	-4.88	848.053	-0.00106431	-0.000160218	0.0003528870875	-7.8216129623e-05
2.1358	-4.84	848.053	-0.00106812	-0.000160218	0.00036264045048	-6.9870809966e-05
2.1358	-4.8	848.053	-0.00107194	-0.000167848	0.00036603232729	-8.2251695858e-05
2.1358	-4.76	848.053	-0.00107957	-0.000171662	0.00037362772855	-8.1746176875e-05
2.1358	-4.72	848.053	-0.00108338	-0.000171662	0.00039245645166	-8.3777289547e-05
2.1358	-4.68	848.053	-0.00108338	-0.000171662	0.00038846157258	-8.3943414211e-05
2.1358	-4.64	848.053	-0.00108338	-0.000171662	0.00039253974683	-8.3522791101e-05
2.1358	-4.6	848.053	-0.00108338	-0.000167848	0.00037153525045	-7.9319572251e-05
2.1358	-4.56	848.053	-0.00108338	-0.000160218	0.00037339815754	-7.4260395195e-05
2.1358	-4.52	848.053	-0.00108338	-0.000160218	0.00037241162499	-8.2722217485e-05
2.1358	-4.48	848.053	-0.0010872	-0.000156404	0.00036445094156	-6.9064139097e-05
2.1358	-4.44	848.053	-0.00109101	-0.000156404	0.00035679494613	-7.8798810137e-05
2.1358	-4.4	848.053	-0.00109864	-0.000152589	0.00035009675776	-6.626843242e-05
2.1358	-4.36	848.053	-0.00110627	-0.000156404	0.00033845167491	-6.7045351898e-05
2.1358	-4.32	848.053	-0.00111008	-0.000160218	0.00032413515146	-6.9244139013e-05
2.1358	-4.28	848.053	-0.00111771	-0.000160218	0.00034513248829	-7.0431502536e-05
2.1358	-4.24	848.053	-0.00112153	-0.000164033	0.00034251704346	-7.3747185525e-05
2.1358	-4.2	848.053	-0.00112916	-0.000171662	0.00036571116652	-7.7704513387e-05
2.1358	-4.16	848.053	-0.00113297	-0.000179292	0.00037416588748	-8.8042863354e-05
2.1358	-4.12	848.053	-0.00113679	-0.000183106	0.00037867887295	-7.9908604675e-05
2.1358	-4.08	848.053	-0.00113679	-0.000183106	0.00038403944927	-9.0551824542e-05
2.1358	-4.04	848.053	-0.00113679	-0.000183106	0.00038467539707	-7.9836543591e-05
2.1358	-4	848.053	-0.0011406	-0.000179292	0.00038988306187	-9.2960159236e-05
2.1358	-3.96	848.053	-0.00114442	-0.000179292	0.00039365282282	-9.0475608886e-05
2.1358	-3.92	848.053	-0.00114442	-0.000183106	0.00041350518586	-8.9820030553e-05
2.1358	-3.88	848.053	-0.00114823	-0.000186921	0.00041143756243	-9.6853204013e-05
2.1358	-3.84	848.053	-0.00115586	-0.00019455	0.00042303712689	-9.8385164165e-05
